,ranking,band_singer,title,year,song_id,lyrics,genre,isEnglish,idx
1369,81,Donny,I'm Leaving It Up to You,1974,768686,"['contributorsi', 'm', 'leaving', 'it', 'all', 'up', 'you', 'i', 'm', 'leavin', 'you', 'ooh', 'ooh', 'you', 'decide', 'you', 're', 'gonna', 'now', 'want', 'lo', 'o', 'ove', 'or', 'that', 's', 'i', 'm', 'leaving', 'you', 'ooh', 'ooh', 'you', 'decide', 'you', 're', 'gonna', 'now', 'want', 'lo', 'o', 'ove', 'or', 'i', 've', 'got', 'heart', 'hand', 'i', 'i', 'don', 't', 'understand', 'baby', 'what', 'i', 'wrong', 'i', 'worship', 'ground', 'walk', 'that', 's', 'i', 'm', 'leavin', 'you', 'ooh', 'ooh', 'you', 'decide', 'you', 're', 'gonna', 'now', 'want', 'lo', 'o', 'ove', 'or', 'i', 'm', 'leavin', 'you', 'ooh', 'ooh', 'you', 'decide', 'you', 're', 'gonna', 'now', 'want', 'lo', 'o', 'ove', 'or', 'you', 'like', 'i', 'm', 'leavin', 'you', 'ooh', 'ooh', 'you', 'decide', 'you', 're', 'gonna', 'doembed']","['pop', 'doo-wop']",True,0
1387,100,The Spinners,Mighty Love,1974,1430096,"['love', 'lyricsonce', 'boy', 'girl', 'boy', 'said', 'i', 'love', 'so', 'girl', 'said', 'i', 'll', 'leave', 'you', 'they', 'grew', 'older', 'left', 'cause', 'that', 's', 'way', 'love', 'goes', 'that', 's', 'way', 'love', 'goes', 'then', 'there', 's', 'time', 'seems', 'like', 'you', 'll', 'someone', 'willing', 'love', 'keep', 'lookin', 'you', 'll', 'soon', 'discover', 'a', 'mighty', 'love', 'will', 'weep', 'moan', 'a', 'mighty', 'love', 'you', 'll', 'sit', 'day', 'telephone', 'cause', 'you', 're', 'you', 'need', 'mighty', 'love', 'hey', 'some', 'you', 're', 'sure', 'true', 'love', 'peace', 'mind', 'at', 'end', 'rainbow', 'there', 's', 'sign', 'sky', 'follow', 'cause', 'that', 's', 'way', 'love', 'goes', 'baby', 'that', 's', 'way', 'love', 'goes', 'and', 'there', 's', 'rhyme', 'that', 'says', 'life', 'soon', 'fine', 'love', 'keep', 'lovin', 'you', 'll', 'soon', 'discover', 'you', 'likea', 'mighty', 'love', 'will', 'weak', 'man', 'strong', 'a', 'mighty', 'love', 'will', 'rich', 'man', 'weep', 'and', 'knock', 'feet', 'to', 'mighty', 'love', 'mighty', 'mighty', 'mighty', 'mighty', 'mighty', 'mighty', 'love', 'jones', 'comin', 'baby', 'yeah', 'hey', 'hey', 'i', 'feel', 'world', 'getting', 'brighter', 'brighter', 'lovin', 'you', 'baby', 'with', 'mighty', 'love', 'sometimes', 'turn', 'world', 'with', 'mighty', 'love', 'can', 'turn', 'world', 'yes', 'can', 'uh', 'hey', 'baby', 'makes', 'music', 'ha', 'ha', 'happy', 'sound', 'makes', 'move', 'makes', 'groove', 'you', 'got', 'feelin', 'head', 'reelin', 'come', 'ha', 'ha', 'i', 'gon', 'gon', 'gon', 'gon', 'lovin', 'embed']",['r&b'],True,0
1391,5,Frankie Valli,My Eyes Adored You,1975,637924,"['contributorsmy', 'eyes', 'adored', 'you', 'my', 'eyes', 'adored', 'though', 'i', 'laid', 'hand', 'my', 'eyes', 'adored', 'like', 'million', 'miles', 'away', 'me', 'couldn', 't', 'how', 'i', 'adored', 'so', 'close', 'close', 'and', 'far', 'carried', 'books', 'school', 'playing', 'make', 'believe', 'you', 're', 'married', 'you', 'fifth', 'grade', 'i', 'sixth', 'when', 'came', 'walking', 'home', 'day', 'barnegat', 'bridge', 'bay', 'til', 'grew', 'who', 'went', 'separate', 'ways', 'my', 'eyes', 'adored', 'though', 'i', 'laid', 'hand', 'my', 'eyes', 'adored', 'like', 'million', 'miles', 'away', 'couldn', 't', 'how', 'i', 'adored', 'so', 'close', 'close', 'and', 'far', 'you', 'like', 'headed', 'city', 'lights', 'climbed', 'ladder', 'fortune', 'fame', 'i', 'worked', 'fingers', 'bone', 'made', 'funny', 'i', 'that', 'matter', 'years', 'unwind', 'still', 'i', 'reminisce', 'bout', 'girl', 'i', 'miss', 'and', 'love', 'i', 'left', 'my', 'eyes', 'adored', 'though', 'i', 'laid', 'hand', 'my', 'eyes', 'adored', 'like', 'million', 'miles', 'away', 'couldn', 't', 'how', 'i', 'adored', 'so', 'close', 'close', 'and', 'far', 'all', 'life', 'i', 'remember', 'how', 'warm', 'tender', 'way', 'though', 'i', 'm', 'feeling', 'sad', 'regrets', 'i', 'know', 'i', 'won', 't', 'forget', 'you', 'childhood', 'friend', 'my', 'eyes', 'adored', 'though', 'i', 'laid', 'hand', 'my', 'eyes', 'adored', 'like', 'million', 'miles', 'away', 'couldn', 't', 'how', 'i', 'adored', 'so', 'close', 'close', 'and', 'far', 'my', 'eyes', 'adored', 'though', 'i', 'laid', 'hand', 'my', 'eyes', 'adored', 'like', 'million', 'miles', 'away', 'embed']","['soft', 'rock', 'soft', 'pop', 'soul']",True,0
1408,27,Freddy Fender,Wasted Days and Wasted Nights,1975,943756,"['days', 'wasted', 'nights', 'wasted', 'days', 'wasted', 'nights', 'i', 'left', 'for', 'don', 't', 'belong', 'your', 'heart', 'belongs', 'why', 'i', 'loving', 'you', 'when', 'i', 'know', 'you', 're', 'true', 'and', 'i', 'when', 'you', 're', 'blame', 'making', 'blue', 'don', 't', 'remember', 'day', 'that', 'went', 'away', 'left', 'i', 'lonely', 'prayed', 'my', 'love', 'why', 'i', 'loving', 'you', 'when', 'i', 'know', 'you', 're', 'true', 'and', 'i', 'when', 'you', 're', 'blame', 'making', 'blue', 'oooh', 'oooh', 'ooh', 'music', 'you', 'like', 'don', 't', 'remember', 'day', 'that', 'went', 'away', 'left', 'i', 'lonely', 'cried', 'my', 'love', 'why', 'i', 'loving', 'you', 'when', 'i', 'know', 'you', 're', 'true', 'and', 'i', 'when', 'you', 're', 'blame', 'making', 'blue', 'embed']","['country', 'pop', 'swamp', 'pop']",True,0
1423,45,"Hamilton, Joe Frank & Reynolds",Fallin' in Love,1975,638006,"['love', 'lyricsbaby', 'baby', 'fallin', 'love', 'i', 'm', 'fallin', 'love', 'baby', 'baby', 'fallin', 'love', 'i', 'm', 'fallin', 'love', 'i', 'fate', 'meant', 'and', 'came', 'and', 'dreams', 'match', 'reality', 'maybe', 'things', 'you', 've', 'but', 'simple', 'fate', 'gate', 'and', 'girl', 'you', 've', 'got', 'key', 'baby', 'baby', 'fallin', 'love', 'i', 'm', 'fallin', 'love', 'baby', 'baby', 'fallin', 'love', 'i', 'm', 'fallin', 'love', 'it', 'like', 'yesterday', 'you', 'i', 'loved', 'way', 'but', 'now', 'i', 'know', 'love', 'grow', 'with', 'day', 'as', 'lay', 'midnight', 's', 'hour', 'and', 'feel', 'love', 's', 'hidden', 'power', 'so', 'strong', 'bold', 'as', 'life', 'unfolds', 'mystery', 'you', 'likebaby', 'baby', 'fallin', 'love', 'i', 'm', 'fallin', 'love', 'baby', 'baby', 'fallin', 'love', 'i', 'm', 'fallin', 'love', 'you', 'eternity', 'in', 'love', 'we', 'll', 'young', 'free', 'the', 'way', 'it', 's', 'gotta', 'baby', 'baby', 'fallin', 'love', 'i', 'm', 'fallin', 'love', 'baby', 'baby', 'fallin', 'love', 'i', 'm', 'fallin', 'love', 'baby', 'baby', 'fallin', 'love', 'i', 'm', 'fallin', 'love', 'baby', 'baby', 'fallin', 'love', 'i', 'm', 'fallin', 'love', 'baby', 'baby', 'fallin', 'love', 'i', 'm', 'fallin', 'love', 'baby', 'baby', 'fallin', 'love', 'i', 'm', 'fallin', 'love', 'again', 'embed']","['soft', 'rock']",True,0
1427,50,Olivia Newton-John,Please Mr. Please,1975,1078317,"['mr', 'please', 'in', 'corner', 'bar', 'stands', 'jukebox', 'with', 'best', 'country', 'music', 'old', 'new', 'you', 'hear', 'selections', 'quarter', 'and', 'somebody', 'else', 's', 'songs', 'i', 'got', 'good', 'kentucky', 'whiskey', 'counter', 'and', 'friends', 'help', 'ease', 'pain', 'til', 'button', 'pushing', 'cowboy', 'plays', 'love', 'song', 'and', 'i', 'am', 'missing', 'please', 'mister', 'please', 'don', 't', 'play', 'b', 'it', 'song', 'song', 'it', 's', 'please', 'mister', 'please', 'know', 'i', 'mean', 'i', 'don', 't', 'wanna', 'hear', 'song', 'if', 'i', 'dime', 'time', 'i', 'held', 'though', 'you', 're', 'far', 'away', 'you', 've', 'close', 'i', 'swear', 'i', 'd', 'richest', 'girl', 'nashville', 'maybe', 'state', 'tennessee', 'but', 'i', 'guess', 'i', 'd', 'better', 'cause', 'left', 'didn', 't', 'leave', 'just', 'note', 'said', 'i', 'm', 'sorry', 'picture', 'and', 'song', 'that', 's', 'weighing', 'heavy', 'mind', 'you', 'like', 'please', 'mister', 'please', 'don', 't', 'play', 'b', 'it', 'song', 'song', 'it', 's', 'please', 'mister', 'please', 'know', 'i', 'mean', 'i', 'don', 't', 'wanna', 'hear', 'song', 'againembed']","['country', 'pop']",True,0
1434,58,Ace,How Long?,1975,1148317,"['contributorshow', 'long', 'how', 'long', 'has', 'going', 'on', 'how', 'long', 'has', 'going', 'on', 'well', 'friends', 'fancy', 'persuasion', 'don', 't', 'admit', 'it', 's', 'scheme', 'but', 'i', 'can', 't', 'help', 'suspicion', 'cause', 'i', 'ain', 't', 'dumb', 'i', 'and', 'said', 'intending', 'to', 'break', 'scene', 'way', 'but', 'ain', 't', 'use', 'pretending', 'it', 'happen', 'day', 'how', 'long', 'has', 'going', 'on', 'how', 'long', 'has', 'going', 'on', 'oh', 'friends', 'fancy', 'persuasion', 'don', 't', 'admit', 'it', 's', 'scheme', 'but', 'i', 'can', 't', 'help', 'suspicion', 'cause', 'i', 'ain', 't', 'dumb', 'i', 'oh', 'said', 'intending', 'to', 'break', 'scene', 'way', 'but', 'ain', 't', 'use', 'pretending', 'it', 'happen', 'day', 'you', 'like', 'and', 'long', 'has', 'going', 'on', 'how', 'long', 'has', 'going', 'on', 'how', 'long', 'how', 'long', 'has', 'going', 'on', 'how', 'long', 'how', 'long', 'has', 'going', 'on', 'how', 'long', 'and', 'long', 'has', 'going', 'on', 'how', 'long', 'has', 'going', 'on', 'how', 'long', 'how', 'long', 'has', 'going', 'embed']","['soft', 'rock', 'pub', 'rock']",True,0
1440,64,Carol Douglas,Doctor's Orders,1975,409416,"['s', 'orders', 'ooh', 'ooh', 'ooh', 'ooh', 'ooh', 'ooh', 'ooh', 'ooh', 'doctor', 's', 'orders', 'there', 's', 'thing', 'me', 'nothing', 'he', 'do', 'cause', 'you', 'cure', 'me', 'it', 'says', 'my', 'condition', 'love', 's', 'best', 'physician', 'he', 's', 'prescribed', 'potion', 'warm', 'emotion', 'every', 'day', 'a', 'loving', 'spoonful', 'taken', 'it', 's', 'way', 'to', 'stop', 'heart', 'mine', 'breaking', 'i', 'won', 't', 'better', 'you', 're', 'he', 'told', 'me', 'doctor', 's', 'orders', 'need', 'your', 'loving', 'arms', 'hold', 'me', 'darling', 'i', 'know', 'doubt', 'i', 'm', 'fond', 'your', 'love', 'i', 'can', 't', 'live', 'you', 're', 'away', 'but', 'don', 't', 'treat', 'me', 'like', 'stranger', 'doctor', 's', 'orders', 'one', 'kiss', 'you', 'i', 'danger', 'you', 'like', 'ooh', 'ooh', 'ooh', 'ooh', 'ooh', 'ooh', 'hey', 'hey', 'hey', 'hey', 'doctor', 's', 'orders', 'there', 's', 'thing', 'me', 'nothing', 'he', 'do', 'cause', 'you', 'cure', 'me', 'it', 'says', 'my', 'condition', 'god', 's', 'my', 'best', 'physician', 'he', 's', 'prescribed', 'potion', 'warm', 'emotion', 'i', 'won', 't', 'better', 'you', 're', 'fade', 'embed']","['r&b', 'soul']",True,0
1448,73,Paul Anka,I Don't Like to Sleep Alone,1975,810313,"['contributorsi', 'don', 't', 'like', 'sleep', 'alone', 'lyricsi', 'don', 't', 'like', 'sleep', 'stay', 'me', 'don', 't', 'talk', 'so', 'know', 'reaching', 'out', 'touching', 'leaving', 'worries', 'loving', 'way', 'i', 'my', 'mouth', 'marry', 'me', 'let', 'live', 'nothing', 's', 'wrong', 'love', 'right', 'like', 'man', 'said', 'song', 'help', 'night', 'loneliness', 'when', 'thinking', 'cares', 'lean', 'and', 'i', 'll', 'lean', 'you', 'together', 'no', 'i', 'don', 't', 'like', 'sleep', 'it', 's', 'sad', 'think', 'folks', 'no', 'i', 'don', 't', 'like', 'sleep', 'no', 'does', 'you', 'i', 'don', 't', 'like', 'sleep', 'alone', 'no', 'does', 'you', 'you', 'likeembed']",['pop'],True,0
1486,13,Barry Manilow,I Write the Songs,1976,234875,"['contributorsi', 'write', 'songs', 'i', 've', 'alive', 'forever', 'and', 'i', 'wrote', 'song', 'i', 'words', 'melodies', 'i', 'music', 'i', 'write', 'songs', 'i', 'write', 'songs', 'world', 'sing', 'i', 'write', 'songs', 'love', 'special', 'things', 'i', 'write', 'songs', 'young', 'girls', 'i', 'write', 'songs', 'i', 'write', 'songs', 'my', 'home', 'lies', 'deep', 'and', 'i', 've', 'got', 'place', 'soul', 'now', 'i', 'look', 'eyes', 'i', 'm', 'young', 'again', 'i', 'm', 'old', 'i', 'write', 'songs', 'world', 'sing', 'i', 'write', 'songs', 'love', 'special', 'things', 'i', 'write', 'songs', 'young', 'girls', 'i', 'write', 'songs', 'i', 'write', 'songs', 'oh', 'music', 'makes', 'dance', 'and', 'gives', 'spirit', 'chance', 'and', 'i', 'wrote', 'rock', 'n', 'roll', 'music', 'fills', 'heart', 'well', 'that', 's', 'real', 'fine', 'place', 'start', 'it', 's', 'me', 'it', 's', 'it', 's', 'you', 'it', 's', 'it', 's', 'worldwide', 'symphony', 'you', 'like', 'i', 'write', 'songs', 'world', 'sing', 'i', 'write', 'songs', 'love', 'special', 'things', 'i', 'write', 'songs', 'young', 'girls', 'i', 'write', 'songs', 'i', 'write', 'songs', 'i', 'write', 'songs', 'world', 'sing', 'i', 'write', 'songs', 'love', 'special', 'things', 'i', 'write', 'songs', 'young', 'girls', 'i', 'write', 'songs', 'i', 'write', 'songs', 'i', 'music', 'music', 'i', 'write', 'songsembed']","['pop', 'adult', 'contemporary']",True,0
1491,20,The Sylvers,Boogie Fever,1976,639710,"['fever', 'lyricsboogie', 'fever', 'got', 'boogie', 'boogie', 'fever', 'i', 'think', 'it', 's', 'going', 'i', 'took', 'baby', 'drive', 'in', 'she', 'turned', 'speaker', 'and', 'turned', 'radio', 'i', 'watched', 'silent', 'movie', 'digging', 'funky', 'sound', 'she', 's', 'got', 'boogie', 'fever', 'she', 'likes', 'boogie', 'uh', 'huh', 'she', 's', 'got', 'boogie', 'fever', 'i', 'think', 'it', 's', 'going', 'i', 'took', 'baby', 'pizza', 'parlor', 'pizza', 'parlor', 'to', 'bite', 'eat', 'ah', 'ah', 'ah', 'i', 'money', 'jukebox', 'you', 'know', 'ate', 'pizza', 'dancing', 'beat', 'she', 's', 'got', 'boogie', 'fever', 'she', 'likes', 'boogie', 'uh', 'huh', 'she', 's', 'got', 'boogie', 'fever', 'i', 'think', 'it', 's', 'going', 'all', 'night', 'long', 'bump', 'bump', 'bump', 'yes', 'did', 'yes', 'did', 'yes', 'did', 'yeah', 'yeah', 'she', 'kept', 'going', 'strong', 'bump', 'bump', 'bump', 'doing', 'bump', 'bump', 'bump', 'yeah', 'yeah', 'you', 'likei', 'called', 'doctor', 'telephone', 'doctor', 'doctor', 'said', 'doctor', 'doctor', 'please', 'i', 'i', 'i', 'i', 'got', 'feeling', 'rocking', 'a', 'reeling', 'tell', 'me', 'be', 'is', 'new', 'disease', 'they', 'boogie', 'fever', 'you', 'got', 'boogie', 'uh', 'huh', 'boogie', 'fever', 'i', 'think', 'it', 's', 'going', 'fever', 'fever', 'fever', 'oooh', 'oooh', 'oooh', 'oooh', 'oooh', 'oooh', 'oooh', 'oooh', 'oooh', 'all', 'night', 'long', 'bump', 'bump', 'bump', 'yes', 'did', 'yes', 'did', 'yes', 'did', 'yeah', 'she', 'kept', 'going', 'strong', 'bump', 'bump', 'bump', 'yeah', 'everybody', 's', 'got', 'boogie', 'fever', 'boogie', 'fever', 'baby', 'boogie', 'just', 'down', 'boogie', 'fever', 'b', 'b', 'boogie', 'fever', 'baby', 'i', 'think', 'it', 's', 'going', 'i', 'said', 'i', 'i', 'got', 'boogie', 'fever', 'and', 'i', 'said', 'you', 'got', 'boogie', 'fever', 'and', 'i', 'said', 'she', 's', 'she', 's', 'got', 'boogie', 'fever', 'everybody', 's', 'got', 'boogie', 'fever', 'boogie', 'fever', 'you', 'got', 'boogie', 'just', 'down', 'boogie', 'fever', 'b', 'b', 'boogie', 'fever', 'baby', 'i', 'think', 'it', 's', 'going', 'aroundembed']","['disco', 'soul']",True,0
1495,24,Silver Convention,Get Up and Boogie,1976,1320403,"['contributorsget', 'up', 'boogie', 'lyrics', 'that', 's', 'right', 'get', 'boogie', 'boogie', 'that', 's', 'right', 'get', 'boogie', 'boogie', 'that', 's', 'right', 'get', 'boogie', 'boogie', 'boogie', 'boogie', 'that', 's', 'right', 'get', 'boogie', 'boogie', 'that', 's', 'right', 'get', 'boogie', 'boogie', 'that', 's', 'right', 'boogie', 'boogie', 'that', 's', 'right', 'get', 'boogie', 'boogie', 'that', 's', 'right', 'get', 'boogie', 'boogie', 'boogie', 'boogie', 'that', 's', 'right', 'get', 'boogie', 'boogie', 'get', 'boogie', 'boogie', 'get', 'boogie', 'boogie', 'get', 'boogie', 'boogieyou', 'likeembed']",['disco'],True,0
1504,34,Starbuck,Moonlight Feels Right,1976,534580,"['feels', 'right', 'the', 'wind', 'blew', 'luck', 'direction', 'i', 'caught', 'hands', 'today', 'i', 'finally', 'tricky', 'french', 'connection', 'you', 'winked', 'gave', 'o', 'k', 'i', 'll', 'trip', 'ocean', 'and', 'drop', 'chesapeake', 'bay', 'ain', 't', 'like', 'sky', 'dose', 'potion', 'the', 'moon', 'll', 'send', 'way', 'moonlight', 'feels', 'right', 'moonlight', 'feels', 'right', 'we', 'll', 'lay', 'observe', 'constellations', 'and', 'watch', 'moon', 'smilin', 'bright', 'i', 'll', 'play', 'radio', 'southern', 'stations', 'cause', 'southern', 'belles', 'hell', 'night', 'you', 'came', 'baltimore', 'ole', 'miss', 'class', 'seven', 'gold', 'ring', 'the', 'eastern', 'moon', 'looks', 'ready', 'wet', 'kiss', 'to', 'tide', 'rise', 'you', 'like', 'moonlight', 'feels', 'right', 'moonlight', 'feels', 'right', 'we', 'll', 'sun', 'come', 'sunday', 'morning', 'and', 'watch', 'fade', 'moon', 'away', 'i', 'guess', 'know', 'i', 'm', 'giving', 'warning', 'cause', 'noon', 'itching', 'play', 'i', 'll', 'trip', 'ocean', 'and', 'drop', 'chesapeake', 'bay', 'ain', 't', 'nothin', 'like', 'sky', 'dose', 'potion', 'the', 'moon', 'll', 'send', 'way', 'moonlight', 'feels', 'right', 'moonlight', 'feels', 'right', 'outro', 'embed']","['soft', 'rock']",True,0
1521,55,Cliff Richard,Devil Woman,1976,2215586,"['woman', 'i', 've', 'bad', 'luck', 'since', 'day', 'i', 'saw', 'cat', 'door', 'so', 'i', 'came', 'you', 'sweet', 'lady', 'answering', 'mystical', 'crystal', 'ball', 'table', 'showin', 'future', 'past', 'same', 'cat', 'evil', 'eyes', 'and', 'i', 'knew', 'spell', 'cast', 'uh', 'she', 's', 'devil', 'woman', 'with', 'evil', 'mind', 'beware', 'devil', 'woman', 'she', 's', 'gonna', 'she', 's', 'devil', 'woman', 'with', 'evil', 'mind', 'beware', 'devil', 'woman', 'she', 's', 'gonna', 'give', 'ring', 'finger', 'let', 'lines', 'hand', 'i', 'tall', 'dark', 'stranger', 'giving', 'hadn', 't', 'planned', 'i', 'drank', 'potion', 'offered', 'i', 'floor', 'then', 'i', 'looked', 'big', 'green', 'eyes', 'and', 'i', 'wondered', 'i', 'd', 'came', 'uh', 'you', 'like', 'she', 's', 'devil', 'woman', 'with', 'evil', 'mind', 'beware', 'devil', 'woman', 'she', 's', 'gonna', 'she', 's', 'devil', 'woman', 'with', 'evil', 'mind', 'beware', 'devil', 'woman', 'she', 's', 'gonna', 'from', 'stay', 'away', 'look', 'if', 'you', 're', 'moonlit', 'night', 'be', 'careful', 'neighbourhood', 'strays', 'of', 'lady', 'long', 'black', 'hair', 'tryin', 'win', 'feminine', 'ways', 'crystal', 'ball', 'table', 'showin', 'future', 'past', 'same', 'cat', 'evil', 'eyes', 'you', 'd', 'better', 'fast', 'uh', 'she', 's', 'devil', 'woman', 'with', 'evil', 'mind', 'beware', 'devil', 'woman', 'she', 's', 'gonna', 'she', 's', 'devil', 'woman', 'with', 'evil', 'mind', 'beware', 'devil', 'woman', 'she', 's', 'gonna', 'she', 's', 'devil', 'woman', 'with', 'evil', 'mind', 'beware', 'devil', 'woman', 'she', 's', 'gonna', 'oh', 'she', 's', 'devil', 'woman', 'with', 'evil', 'mind', 'stay', 'away', 'beware', 'devil', 'woman', 'oh', 'she', 's', 'gonna', 'she', 's', 'gonna', 'you', 'she', 's', 'devil', 'woman', 'with', 'evil', 'mind', 'beware', 'devil', 'woman', 'she', 's', 'gonna', 'she', 's', 'a', 'embed']","['pop', 'rock']",True,0
1524,58,John Sebastian,Welcome Back,1976,639708,"['back', 'lyricswelcome', 'your', 'dreams', 'ticket', 'welcome', 'old', 'place', 'that', 'laughed', 'well', 'names', 'changed', 'since', 'hung', 'but', 'dreams', 'remained', 'and', 'they', 've', 'turned', 'who', 'd', 'thought', 'they', 'd', 'lead', 'who', 'd', 'thought', 'they', 'd', 'lead', 'you', 'back', 'need', 'back', 'need', 'you', 'yeah', 'tease', 'lot', 'cause', 'got', 'spot', 'welcome', 'welcome', 'welcome', 'welcome', 'welcome', 'welcome', 'welcome', 'we', 'spot', 'friend', 'welcome', 'and', 'i', 'smile', 'i', 'think', 'how', 'you', 'likeand', 'i', 'know', 'scene', 'you', 'learning', 'was', 'made', 'come', 'and', 'lead', 'what', 'lead', 'you', 'back', 'need', 'back', 'need', 'you', 'yeah', 'tease', 'lot', 'cause', 'got', 'spot', 'welcome', 'welcome', 'welcome', 'welcome', 'welcome', 'welcome', 'and', 'i', 'know', 'scene', 'you', 'learning', 'was', 'made', 'come', 'and', 'lead', 'what', 'lead', 'you', 'back', 'need', 'back', 'need', 'you', 'yeah', 'tease', 'lot', 'cause', 'got', 'spot', 'welcome', 'welcome', 'welcome', 'welcome', 'welcome', 'welcome', 'yeah', 'tease', 'lot', 'welcome', 'back', 'welcome', 'cause', 'got', 'spot', 'welcome', 'back', 'welcome', 'yeah', 'tease', 'lot', 'cause', 'got', 'spot', 'welcome', 'welcome', 'welcome', 'welcome', 'welcome', 'welcome', 'welcome', 'welcome', 'welcome', 'welcome', 'backembed']","['folk', 'rock', 'blues', 'rock']",True,0
1553,89,Peter Frampton,"Baby, I Love Your Way (Live)",1976,4772398,"['i', 'love', 'your', 'way', 'live', 'thank', 'you', 'shadows', 'grow', 'long', 'eyes', 'and', 'they', 're', 'moving', 'page', 'suddenly', 'day', 'turns', 'night', 'far', 'away', 'city', 'but', 'don', 't', 'hesitate', 'cause', 'love', 'won', 't', 'wait', 'hey', 'ooh', 'baby', 'i', 'love', 'way', 'everyday', 'wanna', 'tell', 'i', 'love', 'way', 'everyday', 'wanna', 'night', 'day', 'hey', 'moon', 'appears', 'shine', 'light', 'sky', 'with', 'help', 'fireflies', 'i', 'wonder', 'power', 'shine', 'shine', 'shine', 'i', 'pine', 'but', 'don', 't', 'hesitate', 'cause', 'love', 'won', 't', 'wait', 'hey', 'you', 'like', 'ooh', 'baby', 'i', 'love', 'way', 'everyday', 'wanna', 'tell', 'i', 'love', 'way', 'ooh', 'wanna', 'night', 'day', 'ooh', 'yeah', 'well', 'don', 't', 'hesitate', 'cause', 'love', 'won', 't', 'wait', 'i', 'sunset', 'eyes', 'brown', 'gray', 'blue', 'clouds', 'stalking', 'islands', 'sun', 'i', 'wish', 'i', 'buy', 'out', 'season', 'but', 'don', 't', 'hesitate', 'cause', 'love', 'won', 't', 'wait', 'hey', 'ooh', 'baby', 'i', 'love', 'way', 'everyday', 'wanna', 'tell', 'i', 'love', 'way', 'ooh', 'wanna', 'night', 'day', 'ooh', 'baby', 'i', 'love', 'way', 'everyday', 'wanna', 'tell', 'i', 'love', 'way', 'ooh', 'wanna', 'night', 'day', 'yeahembed']","['arena', 'rock', 'soft', 'rock']",True,0
1596,40,The Jacksons,Enjoy Yourself,1977,1433820,"['yourself', 'enjoy', 'yourself', 'enjoy', 'enjoy', 'enjoy', 'yourself', 'enjoy', 'enjoy', 'you', 'better', 'enjoy', 'you', 'better', 'enjoy', 'you', 'sittin', 'there', 'starin', 'space', 'awhile', 'people', 'dancin', 'dancin', 'place', 'but', 'shouldn', 't', 'worry', 'things', 'can', 't', 'control', 'come', 'girl', 'night', 'young', 'why', 'don', 't', 'let', 'let', 'woo', 'enjoy', 'yourself', 'enjoy', 'enjoy', 'enjoy', 'yourself', 'enjoy', 'enjoy', 'let', 's', 'fun', 'let', 's', 'good', 'time', 'sittin', 'mouth', 'poked', 'just', 'sweet', 'why', 'don', 't', 'live', 'live', 'life', 'got', 'come', 'girl', 'let', 's', 'it', 'music', 's', 'runnin', 'hot', 'woo', 'you', 'like', 'enjoy', 'yourself', 'enjoy', 'enjoy', 'enjoy', 'yourself', 'enjoy', 'enjoy', 'pretty', 'girl', 'i', 've', 'watchin', 'i', 'wipe', 'away', 'frown', 'ah', 'i', 'we', 'tear', 'house', 'down', 'tear', 'house', 'we', 'tear', 'house', 'down', 'woo', 'enjoy', 'yourself', 'enjoy', 'enjoy', 'enjoy', 'yourself', 'enjoy', 'enjoy', 'you', 'better', 'enjoy', 'you', 'got', 'enjoy', 'say', 'again', 'enjoy', 'enjoy', 'yourself', 'enjoy', 'let', 's', 'down', 'enjoy', 'enjoy', 'yourself', 'enjoy', 'let', 's', 'down', 'enjoy', 'enjoy', 'yourself', 'enjoy', 'let', 's', 'down', 'enjoy', 'enjoy', 'yourself', 'enjoy', 'let', 's', 'down', 'come', 'come', 'on', 'come', 'come', 'on', 'come', 'come', 'on', 'come', 'you', 'it', 'it', 'it', 'it', 'woo', 'ah', 'ha', 'ha', 'ha', 'let', 's', 'down', 'ooh', 'enjoy', 'enjoy', 'yourself', 'enjoy', 'let', 's', 'down', 'enjoy', 'enjoy', 'yourself', 'enjoy', 'let', 's', 'down', 'enjoy', 'enjoy', 'yourself', 'enjoy', 'let', 's', 'down', 'enjoy', 'enjoy', 'yourself', 'enjoy', 'let', 's', 'down', 'embed']","['philadelphia', 'soul', 'funk']",True,0
1598,42,Peter Frampton,I'm in You,1977,686440,"['contributorsi', 'm', 'you', 'i', 'don', 't', 'care', 'i', 'when', 'i', 'm', 'when', 'i', 'cry', 'don', 't', 'laugh', 'because', 'know', 'i', 'm', 'you', 'you', 're', 'i', 'm', 'you', 'you', 're', 'because', 'gave', 'love', 'love', 'i', 'yes', 'gave', 'love', 'love', 'i', 'you', 'i', 'don', 't', 'pretend', 'we', 'love', 'i', 'can', 't', 'feel', 'than', 'i', 'm', 'singing', 'yeah', 'come', 'far', 'think', 'of', 'fall', 'you', 'can', 't', 'buy', 'you', 'i', 'oh', 'you', 'like', 'you', 'gave', 'love', 'love', 'i', 'i', 'don', 't', 'care', 'i', 'when', 'i', 'm', 'youembed']","['soft', 'rock']",True,0
